Venue Latitude,Venue Longitude,Focal Latitude,Focal Longitude,Arts & Entertainment,College & University,Event,Food,Nightlife Spot,Outdoors & Recreation,Professional & Other Places,Residence,Shop & Service,Travel & Transport
45.06619150661419,7.658301729181307,45.06485637483393,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06619150661419,7.658301729181307,45.06485637483393,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471523845771,7.661799902821362,45.06485637483393,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06619150661419,7.658301729181307,45.06485637483393,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06424598353968,7.661461830139161,45.06485637483393,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.065553,7.663138,45.06485637483393,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06453394382259,7.661569118499755,45.06485637483393,7.662320137023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064928,7.6632,45.06485637483393,7.662320137023926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06619150661419,7.658301729181307,45.06485637483393,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06619150661419,7.658301729181307,45.06485637483393,7.662320137023926,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064894100728715,7.664535184144308,45.06485637483393,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06487648244223,7.665205885750122,45.06485637483393,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0646703455556,7.664197683334351,45.06485637483393,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06511493119423,7.663842922552839,45.06485637483393,7.66446590423584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06513121258763,7.664077360857649,45.06485637483393,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065384094205626,7.663753348327427,45.06485637483393,7.66446590423584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06541368797495,7.664120090568106,45.06485637483393,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06547523754345,7.663667535943269,45.06485637483393,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06426205153228,7.6635698187140715,45.06485637483393,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064316,7.664988,45.06485637483393,7.66446590423584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06460169310809,7.664314860126039,45.06485637483393,7.66446590423584,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064237,7.663562,45.06485637483393,7.66446590423584,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064195155493934,7.6656543519164,45.06485637483393,7.666611671447754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06417106901008,7.6671593411722645,45.06485637483393,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06530155196224,7.666751326515791,45.06485637483393,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.666611671447754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065158,7.667068,45.06485637483393,7.666611671447754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064942013152596,7.66955022456307,45.06485637483393,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0648581,7.668112,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064564255346944,7.668349742889404,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0652088276402,7.669558182239887,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06447450125034,7.668768871434965,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064636,7.668383,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065311431884766,7.66785192489624,45.06485637483393,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.064579,7.668349,45.06485637483393,7.668757438659668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064376498077316,7.669227596196311,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06433614239557,7.669145909853378,45.06485637483393,7.668757438659668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06451161483085,7.669263985599997,45.06485637483393,7.668757438659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06423777356618,7.668836148341016,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064769,7.66956,45.06485637483393,7.668757438659668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06550390463003,7.670989036560058,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06481391250093,7.67194539973781,45.06485637483393,7.670903205871582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.065162705949604,7.670813449537624,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064593771313795,7.669846114732084,45.06485637483393,7.670903205871582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06450044887346,7.671200350121869,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06427759533671,7.671529886760201,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064199873969955,7.671798478121471,45.06485637483393,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064276874610876,7.671632386745931,45.06485637483393,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064978754747735,7.671928471049192,45.06485637483393,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064738425578696,7.671848764982529,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06492849102621,7.671925825202569,45.06485637483393,7.670903205871582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065228813835326,7.67189232891413,45.06485637483393,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.670903205871582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065571,7.671569,45.06485637483393,7.670903205871582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065189,7.670052,45.06485637483393,7.670903205871582,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06449410050787,7.674046918979684,45.06485637483393,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064503632282175,7.672855854034424,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06468126977622,7.67381805559767,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06521594923304,7.672748565673827,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06485100644836,7.67285036942891,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065,7.67316,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06429145104921,7.673220634460449,45.06485637483393,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065247373028086,7.672401161818203,45.06485637483393,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064823150634766,7.672126770019531,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06465875945521,7.673547477910011,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064950095132886,7.6726943632879205,45.06485637483393,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064988291905834,7.672535766310441,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065436,7.672418,45.06485637483393,7.673048973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06460219816014,7.67329797007016,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06501115866231,7.6730812843478535,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065156748887,7.672009113121501,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06446144833014,7.674039737996178,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064815521240234,7.672143936157227,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065030441092794,7.672893764695961,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06492073349403,7.6725175637209855,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06524196071804,7.672250283867707,45.06485637483393,7.673048973083496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06432342529297,7.673800945281982,45.06485637483393,7.673048973083496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064751185854995,7.673160997879278,45.06485637483393,7.673048973083496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06545428745684,7.669259102059373,45.06485637483393,7.673048973083496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06422805786133,7.673871994018555,45.06485637483393,7.673048973083496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06455406074861,7.674377425599729,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06421012922405,7.674761361872204,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.064147,7.676034,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064232,7.67599,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06528815293423,7.675363555026167,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06497569,7.675884,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065070496187346,7.675875880462165,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.06542296338158,7.6742899579640325,45.06485637483393,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065399,7.676029,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064438020267325,7.674850022934279,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.06416416161728,7.675375512197037,45.06485637483393,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06425055376785,7.675941732179011,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064344,7.674789,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06429145104921,7.675323486328125,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065216,7.675621,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06538942773798,7.674745095150309,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06415557861328,7.674323081970215,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06505914073782,7.67607972148252,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06473002832233,7.675348241245974,45.06485637483393,7.67519474029541,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065252159224684,7.674623436302674,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065121,7.676087,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0647284220606,7.674916540179921,45.06485637483393,7.67519474029541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06415843963623,7.67441045,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06494256213175,7.675956242677734,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
45.064389926451724,7.674679063908316,45.06485637483393,7.67519474029541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06425786822024,7.6745912938368654,45.06485637483393,7.67519474029541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.67519474029541,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06479145617174,7.6782392172645935,45.06485637483393,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06491791249862,7.678360324156921,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06508712661214,7.677479982376098,45.06485637483393,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06454246944006,7.6781786842651805,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06533162585225,7.677411070343062,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06413624607987,7.677957589718583,45.06485637483393,7.677340507507324,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.06494903564453,7.678239345550537,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064127149097665,7.676879658128205,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065375082658036,7.677050828933716,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065007559554196,7.677552402019501,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064718344519335,7.677734564452788,45.06485637483393,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065039,7.676566,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064278,7.678279,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06442027546315,7.677898406982421,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06511034088988,7.678142317676553,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065549,7.67675,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06495712205237,7.676419368477883,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06474572799805,7.677836959747019,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06471588707519,7.680218172016141,45.06485637483393,7.677340507507324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06462524648467,7.677359339264288,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064867369706484,7.677555084228516,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06461966989848,7.677377778806191,45.06485637483393,7.677340507507324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06526674873752,7.6777268019779354,45.06485637483393,7.677340507507324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064648,7.676684,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06434,7.676979,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06445605302693,7.677644438145213,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06454436322406,7.677508228263465,45.06485637483393,7.677340507507324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06422805786133,7.676980972290039,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06515099729512,7.676496261825503,45.06485637483393,7.677340507507324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0652916598961,7.679123529996491,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06465518982355,7.680237293243407,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06402622340052,7.678799629211425,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0651,7.679469,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064134213074844,7.678757015204264,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065589904785156,7.6795430183410645,45.06485637483393,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06518942695245,7.678965926170348,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06458487586116,7.679518726576601,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064581028350354,7.680385449392908,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06509585925271,7.680099779419399,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065072,7.678687,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065186815255544,7.679252687437215,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06541175647568,7.680130556977263,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065192622925636,7.678758414369748,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065358,7.679377,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064824966356106,7.680399762961975,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06553198082198,7.6794384011440435,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06413989254349,7.678842544555664,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06469015932317,7.68052399651559,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06496019815761,7.680548429489136,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065129,7.679257,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06411361694336,7.68030309677124,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06517397561911,7.680091401770385,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06552270841432,7.680525996173168,45.06485637483393,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06535917983598,7.679756874828433,45.06485637483393,7.679486274719238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06554271518324,7.68013411072237,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06497749903252,7.678584298194976,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.065079084507936,7.679218186534774,45.06485637483393,7.679486274719238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06488276636204,7.6804399713437945,45.06485637483393,7.679486274719238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0652739111862,7.678779365359904,45.06485637483393,7.679486274719238,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06518980038154,7.681815327246672,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.0651537386929,7.681834363113912,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06513069900167,7.6813048124313354,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45.06447332072568,7.680891752243041,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06457,7.68111,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06414087002893,7.682603057695692,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45.064889,7.681657,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06473523457685,7.682216420340584,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064328,7.681655,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06412671627839,7.681401121359146,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065036,7.681796,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0653190612793,7.682526111602783,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06480674696316,7.680634260177612,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.06422126244892,7.682061042267215,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.064815209858864,7.680728965778081,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06530688267299,7.682662010192871,45.06485637483393,7.681632041931152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45.06481571601992,7.680673873680346,45.06485637483393,7.681632041931152,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065579682125005,7.682275772094727,45.06485637483393,7.681632041931152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065155029296875,7.68161678314209,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.065069,7.681846,45.06485637483393,7.681632041931152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
