Latitude,Longitude,normalized_density(Arts & Entertainment),normalized_density(College & University),normalized_density(Event),normalized_density(Food),normalized_density(Nightlife Spot),normalized_density(Outdoors & Recreation),normalized_density(Professional & Other Places),normalized_density(Residence),normalized_density(Shop & Service),normalized_density(Travel & Transport)
0.0,0.10526315789473684,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.11111111111111112
0.0,0.15789473684210525,0.0,0.25,0.0,0.45454545454545453,0.0,0.0,0.39999999999999997,0.4,0.0,0.11111111111111112
0.0,0.21052631578947367,0.0,0.125,0.0,0.0909090909090909,0.0,0.0,0.09999999999999999,0.0,0.0,0.22222222222222224
0.0,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3157894736842105,0.18181818181818182,0.0,0.0,0.2727272727272727,0.0,0.0,0.39999999999999997,0.0,0.0,0.11111111111111112
0.0,0.3684210526315789,0.0,0.0,0.0,0.3636363636363636,0.0625,0.0,0.5999999999999999,0.4,0.14285714285714288,0.22222222222222224
0.0,0.42105263157894735,0.0,0.18749999999999997,0.0,0.3636363636363636,0.0,0.0,0.39999999999999997,0.4,0.42857142857142855,0.22222222222222224
0.0,0.47368421052631576,0.0,0.125,0.25,0.0,0.625,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.5263157894736842,0.0,0.0,0.25,0.0909090909090909,0.25,0.0,0.6999999999999998,0.4,0.0,0.0
0.0,0.5789473684210527,0.0,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.4,0.0,0.11111111111111112
0.0,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6842105263157895,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.0,0.4444444444444445
0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714288,0.0
0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
0.0,0.8421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8947368421052632,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
